is_concert	pre.concert.dt	song_name_clean	stream_cnt	uniq_users	stream_cnt_ratio	uniq_users_ratio	stream_cnt_total	uniq_users_total	days_diff_song_concert
TRUE	2020-07-31	驚嘆號	8373	4528	5.250161445756389e-4	0.00691217507586906	15948081	655076	3202
FALSE	2020-07-31	自導自演	10165	4449	6.373807607322787e-4	0.006791578381745019	15948081	655076	3727
FALSE	2020-07-31	免費教學錄影帶	7877	4245	4.939152240322832e-4	0.006480164133627243	15948081	655076	3727
FALSE	2020-07-31	周大俠	13066	4097	8.192835238296068e-4	0.006254236149698661	15948081	655076	4578
FALSE	2020-07-31	夢想啟動	8584	3959	5.382465765003325e-4	0.006043573570089577	15948081	655076	2772
FALSE	2020-07-31	Opening	6193	3849	3.883225825100838e-4	0.005875654122575091	15948081	655076	4733
FALSE	2020-07-31	鬥琴	7325	3783	4.593029092340326e-4	0.005774902454066398	15948081	655076	4733
FALSE	2020-07-31	陽明山	7329	3737	4.5955372310938224e-4	0.005704681594196704	15948081	655076	2044
FALSE	2020-07-31	流浪詩人	8078	3665	5.065186212686028e-4	0.005594770683096313	15948081	655076	4308
FALSE	2020-07-31	說好的幸福呢/淘汰/青花瓷	7651	3655	4.797442400750285e-4	0.0055795052787768135	15948081	655076	3357
FALSE	2020-07-31	淘汰	7651	3655	4.797442400750285e-4	0.0055795052787768135	15948081	655076	3357
FALSE	2020-07-31	扯	7145	3627	4.480162848432987e-4	0.005536762146682217	15948081	655076	4649
FALSE	2020-07-31	療傷燒肉粽	8654	3545	5.426358193189513e-4	0.005411585831262327	15948081	655076	3185
FALSE	2020-07-31	嘻哈空姐	7375	3514	4.6243808267590314e-4	0.00536426307787188	15948081	655076	3727
FALSE	2020-07-31	腳踏車	7117	3381	4.462605877158512e-4	0.005161233200422546	15948081	655076	4733
TRUE	2020-07-31	比較大的大提琴	5857	3206	3.6725421698071385e-4	0.004894088624831317	15948081	655076	2776
FALSE	2020-07-31	湘倫小雨四手聯彈	6094	3113	3.8211493909518017e-4	0.004752120364659979	15948081	655076	4733
FALSE	2020-07-31	早操	6072	3038	3.807354627807571e-4	0.004637629832263737	15948081	655076	4733
FALSE	2020-07-31	晴天娃娃	5286	2953	3.314505362745524e-4	0.004507873895547998	15948081	655076	4733
FALSE	2020-07-31	淡水海邊	7066	2902	4.4306271080514324e-4	0.004430020333518554	15948081	655076	4733
FALSE	2020-07-31	路小雨	9561	2753	5.995078655544827e-4	0.004202565809158021	15948081	655076	4733
FALSE	2020-07-31	迷魂曲	5186	2519	3.2518018939081136e-4	0.003845355348081749	15948081	655076	3191
FALSE	2020-07-31	Ride With Me	5197	2459	3.258699275480229e-4	0.0037537629221647563	15948081	655076	4733
FALSE	2020-07-31	皮影戲	5022	2402	3.14896820501476e-4	0.003666750117543613	15948081	655076	3211
FALSE	2020-07-31	琴傷	5215	2359	3.2699858998709624e-4	0.0036011088789697685	15948081	655076	3185
FALSE	2020-07-31	千山萬水	4950	2332	3.103821707451824e-4	0.0035598922873071215	15948081	655076	4383
FALSE	2020-07-31	Secret-加長快版	6764	2239	4.241262632162453e-4	0.003417924027135783	15948081	655076	4733
FALSE	2020-07-31	父與子	4452	2229	2.79155843264152e-4	0.003402658622816284	15948081	655076	4733
FALSE	2020-07-31	四季列車	3993	2181	2.503749510677805e-4	0.0033293846820826897	15948081	655076	2772
FALSE	2020-07-31	情人的眼淚	3117	2067	1.9544671236620883e-4	0.0031553590728404034	15948081	655076	4733
FALSE	2020-07-31	First Kiss	4409	2028	2.764595941041433e-4	0.003095823995994358	15948081	655076	4733
FALSE	2020-07-31	女孩別為我哭泣	3191	2019	2.000867690601772e-4	0.003082085132106809	15948081	655076	4733
FALSE	2020-07-31	大笨鐘/暗號/彩虹/龍捲風	5895	2004	3.6963694879653543e-4	0.003059187025627561	15948081	655076	273
FALSE	2020-07-31	天地一鬥	4202	2001	2.634799760547993e-4	0.0030546074043317113	15948081	655076	3446
FALSE	2020-07-31	夜曲/竊愛	4937	1998	3.095670256502961e-4	0.0030500277830358613	15948081	655076	273
FALSE	2020-07-31	楓/退後/擱淺	4961	1969	3.1107190890239394e-4	0.003005758110509315	15948081	655076	273
FALSE	2020-07-31	Secret-慢版	4294	1770	2.692486951878411e-4	0.0027019765645512886	15948081	655076	4733
FALSE	2020-07-31	小雨寫立可白Ⅰ	4812	1748	3.017290920456198e-4	0.0026683926750483912	15948081	655076	4734
FALSE	2020-07-31	小雨寫立可白Ⅱ	4042	1601	2.534474210408136e-4	0.002443991231551759	15948081	655076	4733
FALSE	2020-07-31	The Swan	3492	1597	2.189605131802378e-4	0.0024378850698239594	15948081	655076	4733
FALSE	2020-07-31	琴房	3439	1572	2.1563722933185504e-4	0.0023997215590252125	15948081	655076	4733
FALSE	2020-07-31	阿郎與阿寶	3464	1523	0.00021720481605279031	0.002324921077859668	15948081	655076	4733
FALSE	2020-07-31	Angel	4330	1502	2.7150602006598785e-4	0.002292863728788721	15948081	655076	4733
FALSE	2020-07-31	與父共舞	2445	1493	1.533099813074689e-4	0.002279124864901172	15948081	655076	4733
TRUE	2020-07-31	天台	2723	1474	1.7074154564426905e-4	0.0022501205966941242	15948081	655076	2577
FALSE	2020-07-31	獻世	2743	1460	1.7199561502101725e-4	0.0022287490306468257	15948081	655076	5306
FALSE	2020-07-31	我的時代	3165	1440	1.9845647887040452e-4	0.002198218222007828	15948081	655076	273
FALSE	2020-07-31	Flash Back	2760	1428	1.7306157399125325e-4	0.0021798997368244295	15948081	655076	4733
FALSE	2020-07-31	Ending	3101	1405	1.9444345686481026e-4	0.002144789306889582	15948081	655076	4733
FALSE	2020-07-31	星晴/回到過去/最後的戰役/愛我別走	2770	1313	1.7368860867962734e-4	0.002004347587150193	15948081	655076	5660
FALSE	2020-07-31	愛我別走	2770	1313	1.7368860867962734e-4	0.002004347587150193	15948081	655076	5660
TRUE	2020-07-31	彩虹/軌跡	3071	1294	1.9256235279968795e-4	0.0019753433189431454	15948081	655076	1543
FALSE	2020-07-31	NOW YOU SEE ME	2737	1252	1.716193942079928e-4	0.0019112286208012505	15948081	655076	273
FALSE	2020-07-31	你是我的OK繃	2801	1077	1.756324162135871e-4	0.0016440840452100214	15948081	655076	3357
FALSE	2020-07-31	天台的月光	2320	1067	1.4547204770279257e-4	0.0016288186408905227	15948081	655076	2577
TRUE	2020-07-31	打架舞	1754	907	1.0998188434081819e-4	0.0013845721717785416	15948081	655076	2615
TRUE	2020-07-31	快門慢舞	1609	906	1.0088988135939365e-4	0.0013830456313465918	15948081	655076	2577
FALSE	2020-07-31	菊花台 [杰倫鋼琴演奏版]	2531	890	1.587024796274862e-4	0.0013586209844353937	15948081	655076	4984
FALSE	2020-07-31	千里之外	1828	867	1.1462194103478657e-4	0.0013235105545005466	15948081	655076	4552
FALSE	2020-07-31	梯田/爸我回來了	1681	808	1.054045311156872e-4	0.0012334446690155036	15948081	655076	5660
FALSE	2020-07-31	波爺	1646	793	1.0320990970637783e-4	0.0012105465625362553	15948081	655076	2615
FALSE	2020-07-31	想你就寫信	1387	744	8.69697112774885e-5	0.0011357460813707111	15948081	655076	3357
FALSE	2020-07-31	雙刀/雙截棍/龍拳	1214	640	7.612201116861646e-5	9.769858764479237e-4	15948081	655076	5660
TRUE	2020-07-31	鬥牛/水手怕水/大笨鐘	1180	608	7.39900932281445e-5	9.281365826255274e-4	15948081	655076	1543
FALSE	2020-07-31	爸我回來了/心事誰人知	1148	590	7.198358222534737e-5	9.006588548504295e-4	15948081	655076	3357
FALSE	2020-07-31	心事誰人知	1148	590	7.198358222534737e-5	9.006588548504295e-4	15948081	655076	3357
FALSE	2020-07-31	找自己	985	565	6.176291680484944e-5	8.624953440516826e-4	15948081	655076	5852
FALSE	2020-07-31	大明星	512	290	3.2104176044754223e-5	4.426967252654654e-4	15948081	655076	2577
FALSE	2020-07-31	黃金甲 [OS版]	437	280	2.740141588194843e-5	4.2743132094596656e-4	15948081	655076	4988
FALSE	2020-07-31	美術館	315	190	1.975159268378434e-5	2.900426820704773e-4	15948081	655076	2577
FALSE	2020-07-31	錢難賺	290	182	1.818400596284907e-5	2.7783035861487826e-4	15948081	655076	2577
FALSE	2020-07-31	狗仔舞	279	161	1.7494267805637555e-5	2.4577300954393077e-4	15948081	655076	2577
FALSE	2020-07-31	美景	233	129	1.4609908239116668e-5	1.969237157215346e-4	15948081	655076	2577
FALSE	2020-07-31	屋頂上的願望	215	124	1.3481245800043278e-5	1.892910135617852e-4	15948081	655076	2577
FALSE	2020-07-31	情人湖夜市	190	121	1.1913659079108012e-5	1.8471139226593555e-4	15948081	655076	2577
FALSE	2020-07-31	保齡男孩	168	114	1.053418276468498e-5	1.7402560924228638e-4	15948081	655076	2577
FALSE	2020-07-31	兄弟的安慰	178	111	1.1161217453059086e-5	1.6944598794643674e-4	15948081	655076	2577
FALSE	2020-07-31	氣勢	149	108	9.342816856774179e-6	1.6486636665058712e-4	15948081	655076	2577
FALSE	2020-07-31	撈金魚	152	105	9.53092726328641e-6	1.6028674535473747e-4	15948081	655076	2577
FALSE	2020-07-31	逛夜市	270	104	1.692993658610086e-5	1.587602049227876e-4	15948081	655076	2577
FALSE	2020-07-31	浪子膏	151	102	9.468223794449e-6	1.5570712405888783e-4	15948081	655076	2577
FALSE	2020-07-31	熱血碼頭	125	99	7.837933604676325e-6	1.5112750276303818e-4	15948081	655076	2577
FALSE	2020-07-31	水管的友情	143	99	8.966596043749715e-6	1.5112750276303818e-4	15948081	655076	2577
FALSE	2020-07-31	竹竿舞	157	96	9.844444607473463e-6	1.4654788146718854e-4	15948081	655076	2577
FALSE	2020-07-31	Goodbye	139	95	8.715782168400073e-6	1.4502134103523866e-4	15948081	655076	2577
FALSE	2020-07-31	阿郎的童年	151	94	9.468223794449e-6	1.4349480060328877e-4	15948081	655076	2577
FALSE	2020-07-31	悲劇的序幕	135	94	8.46496829305043e-6	1.4349480060328877e-4	15948081	655076	2577
FALSE	2020-07-31	英雄之歌	123	88	7.712526667001504e-6	1.3433555801158948e-4	15948081	655076	2577
FALSE	2020-07-31	無助	129	88	8.088747480025966e-6	1.3433555801158948e-4	15948081	655076	2577
FALSE	2020-07-31	骰子	110	85	6.897381572115166e-6	1.2975593671573987e-4	15948081	655076	2577
FALSE	2020-07-31	龍門澡堂	129	84	8.088747480025966e-6	1.2822939628378998e-4	15948081	655076	2577
FALSE	2020-07-31	Strike	1182	84	7.411550016581933e-5	1.2822939628378998e-4	15948081	655076	2577
FALSE	2020-07-31	威少的陷阱	108	81	6.771974634440344e-6	1.2364977498794034e-4	15948081	655076	2577
FALSE	2020-07-31	亡命追逐	120	81	7.524416260489271e-6	1.2364977498794034e-4	15948081	655076	2577
FALSE	2020-07-31	說好不哭/泣かないと 約束したから	1	1	6.270346883741059e-8	1.5265404319498807e-6	15948081	655076	319
FALSE	2020-07-31	Fa Ru Xue	0	0	0	0	0	0	2631
FALSE	2020-07-31	Shang Hai 1943	0	0	0	0	0	0	2370
FALSE	2020-07-31	七里香 [OS版]	0	0	0	0	0	0	5848
FALSE	2020-07-31	Kai Bu Liao Ko	0	0	0	0	0	0	2629
FALSE	2020-07-31	稻 香	0	0	0	0	0	0	2632
FALSE	2020-07-31	麥芽糖/Maltose	0	0	0	0	0	0	2417
FALSE	2020-07-31	湘倫小雨四首聯彈	0	0	0	0	0	0	2417
FALSE	2020-07-31	感嘆号/驚嘆號	0	0	0	0	0	0	2417
FALSE	2020-07-31	聽媽媽的話/ママの言うことを聞いて	0	0	0	0	0	0	2417
FALSE	2020-07-31	Medley	0	0	0	0	0	0	2631
FALSE	2020-07-31	我落淚˙情緒零碎	0	0	0	0	0	0	1242
FALSE	2020-07-31	Hip Hop Cabin Attendant	0	0	0	0	0	0	2416
FALSE	2020-07-31	最後の戦い／最後的戦役	0	0	0	0	0	0	2417
FALSE	2020-07-31	俺の模倣	0	0	0	0	0	0	2417
FALSE	2020-07-31	Drifting／飄移「頭文字 D THE MOVIE」オリジナル主題曲	0	0	0	0	0	0	2417
FALSE	2020-07-31	Chin Tien	0	0	0	0	0	0	2631
FALSE	2020-07-31	Ban Dao Tie He	0	0	0	0	0	0	2630
FALSE	2020-07-31	花 海	0	0	0	0	0	0	2631
FALSE	2020-07-31	Secret	0	0	0	0	0	0	2417
FALSE	2020-07-31	ブラックユーモア／黒色幽黙	0	0	0	0	0	0	2417
FALSE	2020-07-31	ヌンチャク／雙截棍	0	0	0	0	0	0	2417
FALSE	2020-07-31	周大侠	0	0	0	0	0	0	2417
FALSE	2020-07-31	Luan Wu Chun Qiu	0	0	0	0	0	0	2631
FALSE	2020-07-31	約束した幸せは	0	0	0	0	0	0	2417
FALSE	2020-07-31	不能說的祕密	0	0	0	0	0	0	2417
FALSE	2020-07-31	小雨寫立可白II	0	0	0	0	0	0	2417
FALSE	2020-07-31	爸我回來了＋心事誰人知	0	0	0	0	0	0	2632
FALSE	2020-07-31	牛仔很忙/忙しいカウボーイ	0	0	0	0	0	0	2417
FALSE	2020-07-31	黒色毛衣	0	0	0	0	0	0	2417
FALSE	2020-07-31	Self Directed/自導自演	0	0	0	0	0	0	2416
FALSE	2020-07-31	Huo Che Dao Wei Qu	0	0	0	0	0	0	2630
FALSE	2020-07-31	小雨寫立可白I	0	0	0	0	0	0	2417
FALSE	2020-07-31	髪如雪	0	0	0	0	0	0	2416
FALSE	2020-07-31	蛇 舞	0	0	0	0	0	0	2631
FALSE	2020-07-31	おしゃべり	0	0	0	0	0	0	2417
FALSE	2020-07-31	火車叼位去	0	0	0	0	0	0	2373
FALSE	2020-07-31	阿爸	0	0	0	0	0	0	3551
FALSE	2020-07-31	Lover's Tears	0	0	0	0	0	0	2417
FALSE	2020-07-31	Bicycle	0	0	0	0	0	0	2417
FALSE	2020-07-31	魂を迷わす曲/迷魂曲	0	0	0	0	0	0	2417
FALSE	2020-07-31	Yuen You Huei	0	0	0	0	0	0	2631
FALSE	2020-07-31	一路上有你/分手總要在雨天	0	0	0	0	0	0	5916
FALSE	2020-07-31	Say Goodbye	0	0	0	0	0	0	2417
FALSE	2020-07-31	Free Instructional Video	0	0	0	0	0	0	2416
FALSE	2020-07-31	Broken Hearts and Tears	0	0	0	0	0	0	2416
FALSE	2020-07-31	スーパーカーの女神	0	0	0	0	0	0	2417
FALSE	2020-07-31	Lan Se Feng Bao	0	0	0	0	0	0	2416
FALSE	2020-07-31	爸 我回來了	0	0	0	0	0	0	-62
FALSE	2020-07-31	Ni Lin	0	0	0	0	0	0	2376
FALSE	2020-07-31	Superman Can't Fly/超人不會飛	0	0	0	0	0	0	2417
FALSE	2020-07-31	可愛い女	0	0	0	0	0	0	2417
FALSE	2020-07-31	黄金甲	0	0	0	0	0	0	2417
FALSE	2020-07-31	元気ですか	0	0	0	0	0	0	2417
FALSE	2020-07-31	Ta De Jie Mao	0	0	0	0	0	0	2631
FALSE	2020-07-31	It Rains All Night	0	0	0	0	0	0	2417
FALSE	2020-07-31	Long Quan	0	0	0	0	0	0	2376
FALSE	2020-07-31	Lang Man Shou Ji	0	0	0	0	0	0	2630
FALSE	2020-07-31	Ye Qu	0	0	0	0	0	0	2417
FALSE	2020-07-31	說好的幸福呢＋淘汰＋青花瓷	0	0	0	0	0	0	2632
FALSE	2020-07-31	Fan Fong Xiang De Chong	0	0	0	0	0	0	2632
FALSE	2020-07-31	Xin Qin	0	0	0	0	0	0	2372
FALSE	2020-07-31	夜の第七章/夜的第七章	0	0	0	0	0	0	2417
FALSE	2020-07-31	世界末日 [live版]	0	0	0	0	0	0	4463
FALSE	2020-07-31	Feng	0	0	0	0	0	0	2630
FALSE	2020-07-31	一路上有你	0	0	0	0	0	0	5916
FALSE	2020-07-31	分手總要在雨天	0	0	0	0	0	0	5916
